FileName1,NumberOfWeakBonds1,TimeToGenerateStructuralRNATree1[ns],FileName2,NumberOfWeakBonds2,TimeToGenerateStructuralRNATree2[ns],ASPRADistance,TimeToCalculateASPRADistance[ns]
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_60.txt",52,58400,1200.0,29747500
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_61.txt",52,57300,1200.0,29776400
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_62.txt",52,55400,1200.0,31011700
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_63.txt",52,107900,1200.0,30496300
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_64.txt",52,52200,1200.0,29379400
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_65.txt",54,55800,800.0,30563300
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_66.txt",52,54000,1200.0,29312000
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_67.txt",52,54300,1200.0,29352100
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_68.txt",52,52100,1200.0,29480100
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_69.txt",54,55700,800.0,32521500
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_70.txt",54,57400,800.0,31236100
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_71.txt",52,58800,1200.0,29174600
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_72.txt",52,63500,1200.0,29543300
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_73.txt",52,53700,1200.0,29554000
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_74.txt",54,61600,800.0,30562200
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_75.txt",52,54200,1200.0,29373400
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_P_76.txt",52,57300,1200.0,30397800
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_Pl_36.txt",44,46200,2800.0,24795000
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_Te_31.txt",44,46100,3600.0,24746500
"CRW_5S_B_F_25.txt",50,132800,"CRW_5S_B_Te_32.txt",52,52400,2000.0,29565000
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_F_50.txt",46,54100,800.0,25992600
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_1.txt",52,55700,1200.0,29770400
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_10.txt",52,55500,1200.0,29701900
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_12.txt",52,55700,1200.0,30799400
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_16.txt",48,50300,400.0,27094600
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_17.txt",52,53900,1200.0,29224400
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_19.txt",52,53900,1200.0,29479800
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_2.txt",52,55500,1200.0,29603100
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_26.txt",54,55200,800.0,30947800
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_27.txt",52,54100,400.0,29329000
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_28.txt",52,54000,1200.0,30301000
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_29.txt",52,52200,1200.0,29963800
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_3.txt",54,58400,800.0,30668300
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_33.txt",52,54000,1200.0,29613500
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_34.txt",52,54200,1200.0,29654500
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_35.txt",52,53900,1200.0,29499900
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_37.txt",52,54300,1200.0,29468400
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_38.txt",52,55600,1200.0,30183600
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_39.txt",52,52000,1200.0,29565900
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_40.txt",52,54300,1200.0,29419400
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_41.txt",52,60400,1200.0,29360900
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_42.txt",52,54000,400.0,29384400
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_43.txt",50,55800,800.0,28413900
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_45.txt",50,50900,800.0,30305000
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_46.txt",52,63900,1200.0,29534700
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_47.txt",52,60100,1200.0,29717800
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_48.txt",52,54900,1200.0,29963500
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_5.txt",52,53300,1200.0,30115600
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_57.txt",54,55800,800.0,31257300
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_58.txt",52,54800,1200.0,29419200
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_59.txt",54,53400,800.0,31903900
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_6.txt",52,54400,1200.0,29498500
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_60.txt",52,58400,1200.0,29524400
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_61.txt",52,57300,1200.0,29368800
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_62.txt",52,55400,1200.0,29370300
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_63.txt",52,107900,1200.0,29549100
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_64.txt",52,52200,1200.0,29393000
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_65.txt",54,55800,800.0,31579900
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_66.txt",52,54000,1200.0,29429800
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_67.txt",52,54300,1200.0,29353500
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_68.txt",52,52100,1200.0,29379300
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_69.txt",54,55700,800.0,30656100
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_70.txt",54,57400,800.0,30490200
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_71.txt",52,58800,1200.0,29622900
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_72.txt",52,63500,1200.0,30135500
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_73.txt",52,53700,1200.0,29634900
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_74.txt",54,61600,800.0,30564300
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_75.txt",52,54200,1200.0,29384600
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_P_76.txt",52,57300,1200.0,29525400
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_Pl_36.txt",44,46200,2800.0,24922300
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_Te_31.txt",44,46100,3600.0,24831100
"CRW_5S_B_F_49.txt",50,59100,"CRW_5S_B_Te_32.txt",52,52400,2000.0,30106900
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_1.txt",52,55700,1200.0,27116900
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_10.txt",52,55500,1200.0,27094500
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_12.txt",52,55700,1200.0,26968700
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_16.txt",48,50300,400.0,24941400
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_17.txt",52,53900,1200.0,27133500
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_19.txt",52,53900,1200.0,27191100
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_2.txt",52,55500,1200.0,28191900
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_26.txt",54,55200,1600.0,28163300
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_27.txt",52,54100,1200.0,26851500
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_28.txt",52,54000,1200.0,27053900
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_29.txt",52,52200,1200.0,27077000
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_3.txt",54,58400,1600.0,28153400
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_33.txt",52,54000,1200.0,27085500
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_34.txt",52,54200,1200.0,28771700
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_35.txt",52,53900,1200.0,27608500
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_37.txt",52,54300,1200.0,27223000
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_38.txt",52,55600,1200.0,27094300
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_39.txt",52,52000,1200.0,27170200
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_40.txt",52,54300,1200.0,27109200
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_41.txt",52,60400,1200.0,27457800
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_42.txt",52,54000,1200.0,27008800
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_43.txt",50,55800,800.0,26725700
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_45.txt",50,50900,800.0,26049500
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_46.txt",52,63900,1200.0,27109800
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_47.txt",52,60100,1200.0,27147200
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_48.txt",52,54900,1200.0,27195400
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_5.txt",52,53300,1200.0,27078700
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_57.txt",54,55800,1600.0,28265300
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_58.txt",52,54800,1200.0,29890400
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_59.txt",54,53400,1600.0,28199300
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_6.txt",52,54400,1200.0,27089800
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_60.txt",52,58400,1200.0,27473200
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_61.txt",52,57300,1200.0,26979900
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_62.txt",52,55400,1200.0,35128800
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_63.txt",52,107900,1200.0,27081100
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_64.txt",52,52200,1200.0,28618100
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_65.txt",54,55800,1600.0,28289700
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_66.txt",52,54000,1200.0,26974600
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_67.txt",52,54300,1200.0,26917800
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_68.txt",52,52100,1200.0,27189000
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_69.txt",54,55700,1600.0,28326500
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_70.txt",54,57400,1600.0,28177300
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_71.txt",52,58800,1200.0,27089700
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_72.txt",52,63500,1200.0,28084900
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_73.txt",52,53700,1200.0,27201700
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_74.txt",54,61600,1600.0,28208900
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_75.txt",52,54200,1200.0,26974900
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_P_76.txt",52,57300,1200.0,27618900
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_Pl_36.txt",44,46200,2800.0,22762800
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_Te_31.txt",44,46100,3600.0,22889600
"CRW_5S_B_F_50.txt",46,54100,"CRW_5S_B_Te_32.txt",52,52400,2000.0,28616300
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_10.txt",52,55500,0.0,30846400
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_12.txt",52,55700,0.0,30700900
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_16.txt",48,50300,1600.0,28192800
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_17.txt",52,53900,0.0,30425000
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_19.txt",52,53900,0.0,30805100
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_2.txt",52,55500,0.0,30632700
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_26.txt",54,55200,1200.0,32919200
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_27.txt",52,54100,800.0,30868900
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_28.txt",52,54000,0.0,30535300
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_29.txt",52,52200,0.0,31597100
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_3.txt",54,58400,1200.0,31779900
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_33.txt",52,54000,0.0,30520900
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_34.txt",52,54200,0.0,32430300
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_35.txt",52,53900,0.0,30538000
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_37.txt",52,54300,0.0,30647800
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_38.txt",52,55600,0.0,30750800
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_39.txt",52,52000,0.0,30593400
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_40.txt",52,54300,0.0,30539600
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_41.txt",52,60400,0.0,30904900
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_42.txt",52,54000,800.0,31955900
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_43.txt",50,55800,400.0,29407100
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_45.txt",50,50900,400.0,29584700
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_46.txt",52,63900,0.0,30606200
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_47.txt",52,60100,0.0,30487100
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_48.txt",52,54900,0.0,31290400
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_5.txt",52,53300,800.0,32516000
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_57.txt",54,55800,1200.0,32232200
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_58.txt",52,54800,0.0,30656200
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_59.txt",54,53400,1200.0,31772900
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_6.txt",52,54400,0.0,30747800
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_60.txt",52,58400,0.0,30731000
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_61.txt",52,57300,0.0,30450900
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_62.txt",52,55400,0.0,31729400
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_63.txt",52,107900,0.0,30616100
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_64.txt",52,52200,0.0,30611300
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_65.txt",54,55800,1200.0,31898300
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_66.txt",52,54000,0.0,30679900
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_67.txt",52,54300,0.0,30639700
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_68.txt",52,52100,0.0,32164800
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_69.txt",54,55700,1200.0,31756700
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_70.txt",54,57400,1200.0,31713600
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_71.txt",52,58800,0.0,31639900
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_72.txt",52,63500,0.0,30734900
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_73.txt",52,53700,0.0,30728700
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_74.txt",54,61600,1200.0,31797700
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_75.txt",52,54200,0.0,31592800
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_P_76.txt",52,57300,0.0,30587500
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25800400
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25842600
"CRW_5S_B_P_1.txt",52,55700,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30595300
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_12.txt",52,55700,0.0,30714100
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_16.txt",48,50300,1600.0,28415100
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_17.txt",52,53900,0.0,31570800
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_19.txt",52,53900,0.0,30902000
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_2.txt",52,55500,0.0,30641600
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_26.txt",54,55200,1200.0,31900400
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_27.txt",52,54100,800.0,30479700
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_28.txt",52,54000,0.0,30725900
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_29.txt",52,52200,0.0,32079100
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_3.txt",54,58400,1200.0,32072300
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_33.txt",52,54000,0.0,30843000
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_34.txt",52,54200,0.0,30740800
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_35.txt",52,53900,0.0,30553500
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_37.txt",52,54300,0.0,30548700
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_38.txt",52,55600,0.0,30614700
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_39.txt",52,52000,0.0,31363600
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_40.txt",52,54300,0.0,30575200
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_41.txt",52,60400,0.0,31143200
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_42.txt",52,54000,800.0,31122700
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_43.txt",50,55800,400.0,29551400
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_45.txt",50,50900,400.0,29503900
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_46.txt",52,63900,0.0,32136200
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_47.txt",52,60100,0.0,30593300
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_48.txt",52,54900,0.0,30564800
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_5.txt",52,53300,800.0,30706600
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_57.txt",54,55800,1200.0,31809600
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_58.txt",52,54800,0.0,30691600
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_59.txt",54,53400,1200.0,31918400
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_6.txt",52,54400,0.0,31365800
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_60.txt",52,58400,0.0,30675500
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_61.txt",52,57300,0.0,30814600
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_62.txt",52,55400,0.0,30861300
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_63.txt",52,107900,0.0,30672200
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_64.txt",52,52200,0.0,30582900
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_65.txt",54,55800,1200.0,33280600
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_66.txt",52,54000,0.0,30665000
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_67.txt",52,54300,0.0,30617900
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_68.txt",52,52100,0.0,30664600
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_69.txt",54,55700,1200.0,31930700
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_70.txt",54,57400,1200.0,31618900
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_71.txt",52,58800,0.0,30503100
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_72.txt",52,63500,0.0,31372800
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_73.txt",52,53700,0.0,30657300
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_74.txt",54,61600,1200.0,31986900
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_75.txt",52,54200,0.0,30596900
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_P_76.txt",52,57300,0.0,30479200
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25865400
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_Te_31.txt",44,46100,4800.0,27494100
"CRW_5S_B_P_10.txt",52,55500,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30618900
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_16.txt",48,50300,1600.0,28300800
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_17.txt",52,53900,0.0,30758400
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_19.txt",52,53900,0.0,30685300
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_2.txt",52,55500,0.0,30687300
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_26.txt",54,55200,1200.0,32040000
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_27.txt",52,54100,800.0,31934300
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_28.txt",52,54000,0.0,30616100
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_29.txt",52,52200,0.0,30644200
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_3.txt",54,58400,1200.0,32092500
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_33.txt",52,54000,0.0,30857900
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_34.txt",52,54200,0.0,30512000
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_35.txt",52,53900,0.0,32463900
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_37.txt",52,54300,0.0,30685100
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_38.txt",52,55600,0.0,30627300
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_39.txt",52,52000,0.0,30587500
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_40.txt",52,54300,0.0,30999400
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_41.txt",52,60400,0.0,31394900
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_42.txt",52,54000,800.0,31003200
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_43.txt",50,55800,400.0,30398600
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_45.txt",50,50900,400.0,29570100
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_46.txt",52,63900,0.0,30492700
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_47.txt",52,60100,0.0,30525900
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_48.txt",52,54900,0.0,30751700
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_5.txt",52,53300,800.0,30725800
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_57.txt",54,55800,1200.0,33724100
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_58.txt",52,54800,0.0,31256700
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_59.txt",54,53400,1200.0,31916300
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_6.txt",52,54400,0.0,30971300
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_60.txt",52,58400,0.0,30513900
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_61.txt",52,57300,0.0,30565300
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_62.txt",52,55400,0.0,30440000
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_63.txt",52,107900,0.0,31703400
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_64.txt",52,52200,0.0,30755000
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_65.txt",54,55800,1200.0,31786600
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_66.txt",52,54000,0.0,30672300
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_67.txt",52,54300,0.0,30633700
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_68.txt",52,52100,0.0,30731700
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_69.txt",54,55700,1200.0,33202400
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_70.txt",54,57400,1200.0,31929000
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_71.txt",52,58800,0.0,30555200
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_72.txt",52,63500,0.0,30717400
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_73.txt",52,53700,0.0,30570000
